region,product,units,revenue
west,widget,186,3012.23
south,gadget,325,6097.02
east,gizmo,117,4571.32
south,gadget,232,528.15
south,gizmo,460,15595.76
east,gadget,224,4630.51
west,gizmo,403,15504.31
east,gadget,411,3890.11
south,gadget,404,5891.17
south,gizmo,95,3523.42
north,gizmo,143,3306.77
north,gizmo,144,3773.29
south,widget,258,5812.99
south,gizmo,444,4191.96
west,gadget,491,13077.51
north,gadget,490,4776.47
north,gizmo,358,3177.95
north,widget,166,592.4
east,gizmo,291,1227.57
north,gadget,150,5410.54
west,gizmo,492,3726.95
north,widget,109,4252.08
south,gizmo,176,4297.33
south,gizmo,288,9899.63
south,gizmo,189,3462.53
west,gadget,340,9699.71
north,gadget,261,7389.8
north,gadget,298,9604.02
west,widget,157,996.97
east,gadget,130,339.26
south,gizmo,365,14478.11
west,gadget,166,3159.33
east,gizmo,52,281.65
west,gadget,434,15043.38
east,gadget,191,3417.08
west,gadget,347,1669.95
north,gadget,363,9273.2
west,gizmo,199,7474.61
west,widget,242,7019.08
north,gadget,200,3199.11
east,gizmo,194,887.56
east,gizmo,159,3397.79
south,widget,316,5535.76
east,widget,175,4583.22
east,gizmo,82,1280.61
north,widget,202,4479.35
east,gadget,282,1051.9
north,gadget,447,2105.0
west,gizmo,191,1272.44
west,gadget,158,2128.11
north,gizmo,469,13515.04
south,gadget,193,6320.17
north,widget,474,14511.24
east,gizmo,208,4380.74
south,gizmo,393,15542.83
east,gizmo,199,2860.66
south,gizmo,477,13663.92
east,widget,146,5801.89
north,gadget,312,2407.14
south,widget,153,3917.2
north,gizmo,324,5396.68
north,widget,383,9064.98
north,widget,377,7590.27
west,widget,116,1517.81
west,widget,360,6850.34
south,widget,425,7396.61
south,gizmo,287,4014.87
east,gizmo,239,8728.88
west,widget,384,9590.43
west,widget,354,6561.48
north,gizmo,128,3435.44
east,gadget,422,664.65
east,gizmo,121,252.38
west,gizmo,423,14893.77
east,widget,91,880.33
east,gadget,247,9489.96
east,gizmo,71,321.25
east,gizmo,488,15985.28
west,gadget,51,1766.92
north,gadget,328,1548.91
south,gizmo,234,1224.05
north,gizmo,342,11922.6
east,gadget,202,354.02
east,gadget,190,1297.55
west,gadget,130,1363.12
west,gadget,229,1251.67
south,gadget,434,9737.0
east,widget,48,1661.86
west,gizmo,172,3800.51
north,gizmo,380,984.12
south,gadget,204,6889.42
east,widget,344,2460.14
north,widget,302,5255.26
south,gadget,34,1293.53
north,gizmo,252,6091.06
west,gizmo,409,2861.72
north,gizmo,467,2283.7
east,widget,309,11820.13
south,gadget,80,1532.4
west,widget,10,64.28
south,gadget,294,11336.68
west,gizmo,365,13490.65
east,widget,216,3450.41
north,widget,178,6440.82
east,gadget,115,829.62
north,gadget,442,11743.47
south,gadget,468,15231.95
west,gadget,336,6558.95
west,gizmo,140,2141.4
west,widget,413,3331.63
south,gadget,96,833.98
south,gizmo,184,3627.6
north,widget,265,8441.12
east,gadget,469,2276.97
east,widget,65,354.12
east,gizmo,267,5792.37
east,gizmo,5,108.39
west,gizmo,287,7243.67
north,gadget,13,237.74
west,gizmo,348,6775.98
east,gizmo,200,1619.14
west,gadget,58,921.15
west,gizmo,406,7920.56
north,gadget,156,5686.33
east,widget,372,3980.31
south,gizmo,336,5498.34
east,gizmo,3,9.91
north,widget,116,3778.61
east,widget,347,2475.3
south,widget,269,4321.7
west,widget,252,6904.85
south,widget,108,1270.63
west,gizmo,131,4207.87
north,gizmo,303,9596.23
south,gadget,304,1432.33
north,gizmo,235,4468.98
east,gadget,128,1087.28
north,gizmo,427,13087.01
north,gizmo,28,324.03
east,gizmo,62,1887.65
west,gizmo,84,1960.36
east,gizmo,323,9548.42
east,gadget,113,3529.93
west,widget,240,6501.9
east,gizmo,388,2130.81
east,gadget,159,454.66
north,widget,160,3546.03
east,widget,86,2357.82
south,gizmo,432,4590.06
north,gizmo,497,1535.87
west,gadget,268,1150.5
south,widget,303,1950.51
west,gadget,496,2877.19
south,gizmo,478,10437.08
east,widget,137,2494.56
north,widget,294,7482.37
west,gadget,229,5291.48
west,gizmo,296,11568.25
east,gizmo,222,6445.86
south,gadget,170,3105.97
west,gadget,31,878.52
south,widget,346,3063.18
south,gadget,274,8790.77
north,gadget,364,5862.38
north,widget,481,755.79
south,widget,425,638.2
west,widget,367,9160.92
east,widget,136,611.36
west,gizmo,99,990.88
east,widget,259,596.12
east,gizmo,145,1124.27
west,gizmo,61,1873.9
south,gadget,261,2623.34
north,gizmo,329,5121.25
east,gadget,364,5291.2
north,gadget,42,150.2
north,gizmo,248,4297.49
west,gadget,389,14510.13
east,widget,233,5468.46
south,gadget,393,799.2
east,widget,431,9278.83
west,gizmo,399,1641.86
south,gadget,165,3346.14
south,gadget,362,11723.53
south,gadget,118,1838.8
south,gadget,312,692.85
west,gadget,24,102.21
east,gadget,43,1118.68
west,gizmo,499,3396.61
west,widget,37,1077.69
south,gizmo,17,141.39
east,gadget,2,56.76
south,gadget,430,9802.82
north,gadget,481,4187.78
east,gizmo,358,2430.99
south,gizmo,8,85.67
west,gizmo,69,1194.49
west,gadget,259,3007.45
east,gizmo,400,14946.34
south,gadget,462,14895.48
east,gadget,226,6394.29
east,gadget,395,8483.45
west,gadget,156,5157.19
east,widget,117,563.81
west,gadget,465,14873.14
north,gizmo,153,363.58
north,gadget,56,1938.35
north,gadget,288,8900.11
north,gizmo,52,1910.65
south,gadget,294,9718.95
south,widget,368,8787.33
north,gizmo,181,1321.03
west,gadget,178,5161.72
north,gadget,500,10300.1
south,gadget,458,15952.59
east,gizmo,128,707.29
north,gadget,490,9679.73
south,gizmo,343,10942.82
west,gizmo,254,600.25
east,gadget,188,3398.43
east,gizmo,425,12341.53
south,gadget,397,4943.07
south,gizmo,168,2671.35
east,widget,368,2343.07
south,gizmo,193,5587.5
north,gadget,148,4269.88
west,gadget,133,3492.89
south,widget,219,2541.27
north,widget,172,350.37
east,widget,207,2002.68
east,widget,249,7849.47
north,gadget,307,3325.83
east,widget,125,3134.76
north,gizmo,321,2238.2
south,widget,15,594.17
north,widget,154,5301.54
west,gadget,451,16361.68
north,gadget,190,4364.68
west,gadget,293,10061.43
west,gizmo,277,3660.67
south,widget,368,8217.41
west,gadget,83,3245.25
east,gadget,55,337.58
north,gadget,193,5901.79
west,gadget,355,6290.8
west,gizmo,94,1943.24
west,gadget,350,2195.74
north,gizmo,24,893.83
west,widget,227,7912.27
south,gizmo,342,9527.55
west,gizmo,225,5912.74
north,gizmo,244,6709.32
north,gadget,312,11781.4
east,gizmo,203,6511.37
east,gadget,106,2020.55
west,widget,54,1544.7
east,widget,432,7107.25
east,widget,164,3503.32
east,gadget,311,9121.72
west,widget,79,471.79
west,gizmo,94,406.35
east,gadget,311,8305.39
south,widget,362,1989.06
south,gadget,356,9981.56
south,gadget,200,7070.47
west,gizmo,257,2146.05
north,gadget,489,15167.91
west,gizmo,63,1201.83
west,widget,499,15261.49
north,gadget,467,15871.12
east,gizmo,345,2886.12
west,gadget,342,9598.69
north,gizmo,62,1677.4
west,gadget,9,41.67
north,gadget,352,1218.35
west,gadget,90,2291.88
south,widget,492,17057.13
south,gadget,394,15054.71
north,gizmo,210,7015.83
west,gizmo,42,68.84
south,gadget,145,874.23
north,gizmo,423,15569.28
west,widget,167,701.5
west,gizmo,282,3628.68
north,gizmo,409,4657.01
west,gadget,143,4669.08
north,widget,430,7985.31
west,widget,236,5478.83
north,widget,364,1911.89
west,widget,159,4980.05
west,widget,493,11209.32
south,gizmo,250,1739.53
north,widget,58,2034.78
east,gadget,134,3383.94
west,gadget,391,14494.16
north,gizmo,452,10919.14
west,widget,362,5226.71
east,widget,196,417.9
north,gizmo,208,3294.0
south,widget,170,3230.73
north,gizmo,366,7761.17
west,gadget,121,4164.06
north,gizmo,119,1306.07
south,gadget,261,10037.32
south,gadget,75,2212.96
north,gizmo,120,1712.37
west,gizmo,303,4955.44
west,gadget,65,1686.45
west,gizmo,333,1434.31
north,widget,200,6691.22
west,widget,46,693.88
north,widget,369,6476.02
north,widget,315,5797.01
west,gadget,442,12292.27
north,gadget,59,1301.01
south,gadget,181,1594.14
south,gizmo,277,7934.61
north,widget,135,5144.0
west,gadget,137,4599.65
north,gadget,120,3996.21
west,widget,317,10020.11
east,widget,481,10431.79
north,gizmo,289,11256.42
west,gizmo,318,3703.44
east,gizmo,167,5088.74
south,widget,248,1651.11
east,widget,70,1024.2
west,gadget,204,1386.8
north,widget,62,437.79
south,gizmo,342,6483.01
west,gizmo,232,1786.19
north,widget,131,3415.57
west,widget,155,5145.89
west,widget,12,268.36
north,gadget,426,3499.71
east,gadget,436,2170.59
east,gadget,152,4277.97
north,widget,174,3857.85
west,widget,468,15058.76
west,gizmo,68,2497.95
north,gizmo,193,3907.39
west,widget,151,1943.42
west,gadget,151,1309.49
east,widget,174,479.81
south,gizmo,459,5502.34
north,gadget,414,9123.52
south,gizmo,401,14217.43
west,gadget,7,85.78
north,gadget,166,3306.53
east,gizmo,129,4441.01
north,widget,481,12141.92
east,gadget,267,3189.85
west,widget,143,3377.84
west,gadget,18,243.39
east,gadget,109,1777.33
east,gizmo,420,2465.47
east,widget,247,1678.65
east,gizmo,93,484.53
east,gadget,78,716.4
south,gizmo,227,8854.3
east,gadget,492,15139.73
east,gadget,73,1700.69
north,widget,427,11077.96
south,gizmo,38,808.93
north,widget,222,7430.99
north,gadget,73,1035.31
north,gizmo,263,5770.83
east,gadget,450,13908.38
north,widget,123,2117.06
south,gadget,384,3064.33
east,gizmo,430,12649.34
east,widget,489,16085.02
east,gadget,122,2862.55
west,gadget,90,2272.08
west,gizmo,208,790.08
north,widget,258,6947.75
west,gadget,374,9409.43
south,gizmo,238,7653.98
west,gizmo,135,1168.77
west,gadget,99,1595.32
south,gizmo,224,5802.07
east,gizmo,343,1970.91
east,gizmo,214,4893.45
north,widget,360,10366.69
south,gizmo,469,11520.31
west,gizmo,139,3112.97
west,widget,321,4894.52
south,widget,227,7528.29
north,widget,344,3648.4
east,gizmo,489,16730.32
south,widget,128,2887.23
south,gizmo,444,16754.44
south,widget,71,1561.32
south,gadget,216,1437.45
west,gadget,442,10699.15
east,widget,402,11753.82
east,gizmo,324,2156.19
west,gizmo,102,1544.22
east,widget,130,2409.72
west,gadget,258,4502.64
east,widget,139,2307.24
east,gadget,177,4281.44
south,gizmo,176,2031.27
east,widget,179,493.76
south,gadget,305,11554.85
west,widget,286,7904.52
east,gadget,379,4918.16
west,gizmo,202,3137.74
west,gizmo,443,3259.45
south,widget,498,10779.07
north,gizmo,142,538.0
west,gadget,110,269.74
south,gizmo,48,1627.3
east,gadget,451,12170.36
south,gizmo,256,2932.73
east,widget,247,2766.99
south,gadget,30,252.83
south,widget,105,1762.13
north,gizmo,82,2989.98
south,gizmo,111,1957.79
east,gadget,46,1571.63
west,gizmo,489,4433.27
east,gadget,335,4985.52
west,widget,49,1885.83
north,gizmo,188,4230.17
west,gadget,483,6180.1
west,gadget,240,3279.72
west,gadget,315,9500.36
north,gizmo,467,7188.05
east,widget,158,1544.28
west,widget,59,824.02
west,gadget,227,6042.7
east,gizmo,240,6690.77
west,gadget,363,2204.37
east,gadget,455,9772.46
north,widget,95,737.33
south,gadget,21,565.74
east,gizmo,90,405.86
east,gadget,228,6795.87
west,gadget,438,4632.01
west,gizmo,384,4903.97
west,gizmo,116,3909.04
south,gizmo,496,4789.99
west,gizmo,251,9867.12
east,gadget,242,4856.44
west,gadget,16,513.76
south,widget,224,6149.11
south,gizmo,165,2159.89
south,widget,316,3970.01
east,gizmo,156,3548.97
north,gizmo,27,509.66
north,gadget,327,4758.9
east,gadget,114,993.96
north,widget,352,13842.56
east,widget,251,1651.1
west,gadget,290,8794.96
north,gizmo,194,2151.76
south,gadget,200,2325.32
north,widget,181,7228.73
south,gadget,69,2721.54
west,widget,398,2015.27
north,widget,137,928.27
east,gizmo,131,2729.4
east,gadget,463,16216.14
east,gizmo,5,102.54
north,gizmo,83,2375.24
north,widget,184,1212.25
north,gizmo,185,6205.02
south,gizmo,30,480.85
east,widget,361,12428.9
west,gizmo,381,10407.44
west,gadget,305,3881.72
south,gizmo,238,4292.08
west,gadget,76,2013.9
south,gizmo,313,3879.81
west,widget,194,3278.91
north,widget,158,3925.4
south,widget,153,475.95
east,gadget,498,10857.53
north,widget,409,7888.02
north,gadget,127,898.2
east,gizmo,297,5315.51
north,gizmo,113,4027.46
west,widget,442,11799.8
north,gizmo,160,6085.7
south,widget,375,11470.33
west,gadget,160,6142.42
west,widget,56,546.4
north,gadget,27,859.69
south,gizmo,353,4008.48
west,gadget,56,603.45
north,gizmo,82,2077.8
south,gadget,59,672.75
west,widget,359,955.34
north,gizmo,371,1537.38
west,widget,261,2780.89
north,gadget,490,11716.88
east,widget,435,12763.92
east,gizmo,86,1818.44
north,gadget,402,5345.36
north,gizmo,296,10325.88
east,gizmo,360,3406.03
east,widget,335,576.56
north,gadget,330,7254.99
east,gizmo,152,976.55
east,gizmo,77,1677.3
east,gadget,444,12363.0
north,widget,89,3218.61
south,gizmo,315,9117.04
south,widget,20,157.24
south,gizmo,246,2635.46
south,gizmo,496,1384.23
south,gadget,179,4773.47
north,gizmo,13,58.78
west,gadget,223,3264.74
south,widget,168,2115.73
south,gizmo,83,508.95
north,gadget,193,995.57
north,gadget,186,1930.12
south,widget,91,2620.77
north,gadget,431,13282.92
north,gadget,417,14191.51
east,gadget,47,174.42
south,gadget,79,453.23
east,widget,154,1590.44
west,widget,420,3397.76
east,widget,49,1551.85
south,gadget,454,11329.1
west,widget,130,658.14
west,widget,439,8019.87
east,widget,368,5810.37
east,gizmo,476,12325.9
north,gizmo,170,2277.84
west,widget,272,503.74
south,widget,409,9840.61
west,gizmo,402,10411.29
east,widget,215,4793.9
east,gizmo,491,6099.57
north,gizmo,166,4165.49
north,widget,266,1329.52
west,widget,259,6542.68
north,gadget,9,269.22
south,widget,227,5661.85
south,widget,416,1065.89
west,gadget,455,10216.05
south,gadget,481,8492.91
north,widget,227,1652.37
south,widget,267,5036.84
north,widget,411,10226.27
north,gizmo,5,175.11
west,gizmo,325,3907.84
east,gadget,75,1199.7
east,gizmo,93,1112.61
south,widget,314,8709.65
south,widget,68,1876.35
north,widget,17,304.73
east,gadget,111,2999.42
west,gizmo,50,991.75
east,gadget,123,3283.32
south,gizmo,250,5447.49
east,gizmo,460,12448.75
west,widget,117,4017.49
north,gizmo,167,2246.21
east,gadget,292,1281.38
west,widget,451,3177.87
north,widget,372,5423.61
east,gizmo,456,16410.39
north,widget,460,13322.89
west,widget,16,355.82
south,gadget,135,5364.25
north,widget,85,1383.66
south,gadget,21,656.95
south,gizmo,261,8911.4
east,gizmo,107,299.74
east,gadget,201,5783.89
west,widget,257,2421.1
south,widget,19,482.36
south,widget,297,8820.72
south,gizmo,330,1334.92
west,gizmo,143,1066.83
east,gadget,500,6402.74
east,gadget,439,16181.94
east,gadget,431,7966.07
east,gadget,194,914.42
west,gadget,137,4654.75
west,gizmo,265,9131.05
north,gadget,295,10024.19
north,gadget,2,67.6
north,gizmo,407,15228.55
west,gadget,49,1958.39
south,gizmo,210,5035.85
south,gadget,383,11756.7
west,gadget,190,668.39
south,gizmo,295,1401.8
east,gizmo,230,4952.12
north,gizmo,27,108.95
north,gizmo,28,991.0
north,gizmo,404,8923.66
south,widget,483,9247.51
south,widget,40,416.44
west,gadget,345,10639.12
south,gizmo,306,7057.63
north,widget,258,9068.15
south,gizmo,425,15939.15
north,widget,53,513.63
east,gadget,358,3959.0
north,widget,428,16762.4
west,widget,421,14847.73
west,widget,470,6204.8
south,gadget,435,4932.88
south,gizmo,172,3415.02
north,gizmo,390,6302.85
south,gizmo,478,16101.26
north,gizmo,291,8514.6
east,gadget,295,9307.1
south,gizmo,27,1062.0
north,gizmo,32,1025.58
south,gizmo,123,1327.98
south,gadget,142,2430.61
south,gizmo,166,4619.69
south,widget,433,16735.22
east,widget,180,1352.33
west,gizmo,6,104.17
south,widget,58,1689.19
west,gadget,33,1116.61
north,gizmo,489,5809.75
west,gizmo,463,6451.84
north,gadget,270,4457.2
west,gadget,368,12419.53
south,gadget,315,7653.11
east,widget,335,6914.46
west,gizmo,114,561.62
east,widget,105,1835.63
east,widget,480,17004.07
west,gizmo,237,7370.78
east,gizmo,139,897.31
west,widget,464,4532.41
west,gizmo,108,679.94
west,widget,81,1593.5
east,gadget,86,2100.92
north,gadget,165,6094.08
south,gadget,345,4856.12
west,gadget,300,1298.95
